Id,SalePrice
893,156220.38847409826
1106,316499.5833483392
414,105178.66942228012
523,162741.29555541792
1037,322201.3142986733
615,79878.62145029812
219,256662.0513777659
1161,143582.6206245222
650,79599.95637467563
888,144050.6926734883
577,146383.07465324554
1253,113247.83414215353
1062,98005.3018033703
568,212417.4772899373
1109,172538.44569720587
1114,133362.6584173115
169,195391.02985639079
1103,130973.5686442921
1121,115047.57363609677
68,217067.77945980796
1041,157999.93999346945
454,202048.86692225316
671,180204.9035169689
1095,132132.50315501977
193,204688.50708993746
124,157990.8357334161
416,196407.34916842927
278,108790.07462846155
434,177705.9019411099
1318,202146.4129633254
185,126587.1699195992
555,269854.7746739851
1174,192195.70149786863
77,114782.59309382644
907,263029.3235927118
675,148026.21908001552
1399,134558.66502704626
375,207218.67063590226
1033,330918.88984903524
260,100906.32740239543
52,131200.23407272313
245,227407.15529766626
1102,114593.87081785823
582,328854.41361743864
680,126820.58787641712
1133,127886.14780166127
1221,105979.21421862135
50,131456.9158118168
592,421141.7254801429
1270,129109.17512898965
1250,120047.93922971233
1139,206969.36410338624
491,112744.91522823693
1025,279002.77457463066
812,147420.45818004303
142,239568.98851958395
847,209247.3098941321
926,162517.37218787608
773,132393.25620073182
533,95609.0904082704
30,66437.51584787082
1300,169925.33891301526
66,304857.15513401537
766,253199.00504438108
1348,306259.2137032545
176,209845.5695977126
395,106556.20453023474
620,302824.20967375924
1132,114734.62498754718
116,168090.80461162777
895,121220.05138283891
1222,124129.4528590557
428,109189.13776733642
737,85035.13925886466
899,430525.267492312
683,171788.50623333547
991,295241.45844060206
719,297014.3728674111
45,145677.4443154488
60,114693.1712143107
364,112564.50663590246
399,78114.01141048156
423,115523.64703292493
495,91887.17542192337
417,161673.3574908822
585,130880.69418674614
271,259392.60890491767
352,196716.5881484755
1079,141731.52613621994
1345,193765.0485056872
837,135298.04120958463
644,137618.34583029355
275,123661.93436523926
323,263416.50364703726
79,120445.64499183252
923,186771.1108750216
276,182078.66354705783
1266,182041.69172862635
221,204983.80628334108
317,260649.65349229536
1007,163418.89555739012
1241,207562.17151498914
71,263889.9148323024
16,136684.76896816003
1165,195489.09122439078
1321,175822.26931179708
755,160831.0696340057
721,266448.3410862936
1048,143376.02298317372
629,195662.7168711301
637,56796.54984209061
465,119378.55525397591
856,144200.58135121074
1398,140019.27158051636
383,203872.64918610128
1429,107412.24729800335
789,103206.40522969721
1341,114745.93687757361
1217,134257.30454594933
333,289552.8946217933
544,132778.29425376194
204,139730.40079221677
1135,181738.5852242803
1415,183349.93386328145
430,185696.3547749053
1273,136322.93873739248
747,227718.22714814646
590,94729.00803459047
839,147444.8927269115
1294,187107.52011669707
591,190912.67922744836
586,326942.9547259407
1202,197194.84576975665
199,121385.59607408752
917,55396.355648418146
995,354210.2756849878
1229,334930.3102800522
44,134123.13146717128
1034,230004.88469610774
692,567716.6338410481
232,332321.2584910275
527,129688.53791958644
102,169500.83654159197
1093,158258.80204555966
412,131758.45355877618
1393,122628.26153800066
908,240491.28750470115
783,193891.36271736407
953,125380.9138186244
621,72331.41101097298
670,116650.30900096292
129,138668.59239858322
530,240041.84800831496
911,155395.7552071237
999,83583.73949008444
1451,130706.15247570447
1164,134518.62367528025
248,150172.5164207577
529,82981.31060149186
734,131093.3600642507
33,204379.81504005645
635,133139.05397321595
1028,281044.67308233195
1054,140158.3223364782
576,111231.9819742201
844,128494.05728889711
298,238540.5022261097
262,305956.21822685894
1047,435983.0052524924
940,215886.51605267427
310,379126.4276245682
164,92106.11814254842
1010,108884.29981153336
600,151168.38641356328
1176,296261.024247562
372,116825.390151145
240,119395.37654458461
882,215750.73247764274
1334,124795.46780928338
1359,161278.48405310092
1157,201352.93812290666
813,96183.92581615123
1332,128942.99592869953
426,139900.94054274916
1055,257257.48777528497
64,125201.73516308586
818,259966.25923137518
1395,219642.7035679088
1307,202871.1140510221
916,87919.41936025994
433,115308.8319337526
694,103163.82102682222
967,135749.39877868508
1171,140176.52531293366
1043,197856.67434616142
608,180101.56842385698
1090,203921.96062651975
31,88536.57375442534
57,198750.08063546717
1179,128304.29643249452
452,239371.54365456483
559,208675.3413667042
366,114365.84692220797
424,299556.6034300159
959,201985.7360620037
807,130747.40218894221
1134,231389.2984836498
980,137655.77803570387
355,143326.6444268094
1357,107827.48478598823
307,229393.82312204016
797,148539.10497206164
100,115987.13861667196
756,161979.33415427036
272,215327.01240235462
241,244259.07623428447
598,208558.44509571686
947,138450.47999342432
359,114668.51450851654
